lotid,parcelvalue
11614222,677344.3026523661
11555888,482550.56858804997
13052987,312505.405300529
12448473,251687.92990689896
12559155,231098.81477996468
10725371,434140.4938130765
10803706,229135.76333348828
12014726,1403481.305759769
11096205,193267.5084083326
11619184,1081888.6626040158
12095203,656858.9799346456
10814735,1174477.1761172037
10846119,416704.2897585875
10792339,293197.15185644757
11342880,334588.7159952619
11164820,217026.18309804072
11179859,519095.15454123676
10869776,601178.6595251841
11662161,2776860.8315066947
10964688,239042.30681186245
11989457,382843.6234760502
10813862,552853.3343347666
10852312,193594.5192100939
10807894,450534.45051716105
10910934,429671.1220993181
11667598,1569384.16373077
10721874,381552.54558819765
10796569,602798.835693219
11168377,273749.0783236545
11093237,393136.31491878163
10805003,295400.59252674616
10716693,290490.8126929413
10718567,509122.97269163025
11089415,338811.37660308386
11012619,224883.17656858126
12071829,633404.558911455
10724824,323226.521160377
12122623,464818.06434953865
10963116,362291.44960194366
11077670,425583.25441560743
12103331,264917.77276647673
10788715,326286.7174889289
11516907,322884.80690550397
10804010,298052.76165123517
11095106,159060.80709307635
10855852,1145369.2893244477
12015927,264435.6273526597
10843039,266655.32149848016
11525034,769610.7479290047
10728342,238265.6359661722
11609689,619087.6746273703
11088869,216109.2302074807
10765811,231090.76387981678
11687535,1335237.0285257215
11691487,1514631.2208851036
10897043,363289.9818031128
10836781,199187.63060676825
11078803,549177.1154317962
12103791,212900.5472805456
11040560,209931.2908444195
10969602,207383.9395400572
11989081,1585590.5494206185
11166769,219094.20557943775
10763210,307162.8971591909
10806659,311279.1704981625
10812133,553005.9714894535
10833846,172869.26711334934
12624177,374200.8012622429
10735903,608817.318535635
10850432,185507.1002855126
12171628,502512.2205489781
12076783,449580.38108754624
11781377,568463.031813042
12457226,158795.1131224733
10816474,1148102.254113446
12052604,318683.1636240755
10735075,466649.9506185901
11965726,289739.9874643168
11147659,288830.94509916345
11595745,1702528.5170232202
11816452,212709.5899596378
11104358,230193.31297133077
11171749,1033875.8222440961
10813208,2190005.318072594
11088903,269829.2964935128
11668734,2000909.881098625
12614441,457240.185138484
11871851,337397.34539413324
10817435,1033864.3021299064
10823231,182632.10293611346
12514802,400229.22441260866
10767383,337065.7482725229
10735460,457814.29192385194
11142020,537216.972242282
12021911,1974351.609028724
12491431,327330.80427424255
11037540,218705.81437012315
11619968,584605.9612054009
11565978,480726.92485003354
10989127,475625.1811082292
11129281,478686.4703359805
11819541,432913.32910190575
10811983,917218.5892013905
10799459,366869.4498565422
10726520,539704.788319659
11119332,521084.7719986406
10731178,538279.4726345008
11462237,1824825.7951169177
11719147,519063.6784002065
12043851,323399.1130995215
10867704,1619700.2223587707
10997974,335697.9026911594
11987383,615751.2005558636
12100321,751096.6746563868
11343917,430196.78654751985
11172897,115056.1546902234
12565954,211361.89560288558
10833240,257557.34374440947
12013967,449653.07741253276
10712998,509043.0489076097
10799613,310785.95531542436
11098226,227507.4134825336
10867262,661786.5483417589
11105313,352360.9195782513
11009586,510330.0208881005
10901832,465646.66020349873
12464067,250003.7250085086
10911656,985952.7454491048
11062196,262174.6877753438
11076224,402595.35630891693
12901896,285019.31950407627
10787168,537318.2939654251
11655297,923197.3878897747
11764419,173923.36277596775
11950530,407428.40588668606
10764203,243786.1093717601
11940976,518304.79554808553
12014878,261781.28923784898
11997230,472971.0116581876
12983425,334417.22644194635
12035802,2111711.2506121993
11121009,637076.2710665778
10799945,162643.34402853044
12529997,353419.3586475959
11160875,223860.51694204853
10759918,411309.52449770353
10762889,497181.15029916377
11080429,309954.35001316876
10848954,333640.1201464474
11085861,323320.2121347435
11969635,249823.65792701568
10738249,374081.1886629243
10793993,218436.6677662105
10916984,2260964.0075725713
11167527,218258.5011314623
12087336,316158.936906646
10761777,225061.1263270528
11015923,268978.2811229456
11344703,350420.1360617181
10839216,225648.74072866183
10776387,249264.71247874555
12051950,510307.8232974229
10794766,302014.5748505697
10724193,1054408.7525604398
12465876,210448.17305964336
11163104,173698.71731906023
11093473,412406.7468587037
12511812,299283.47319753515
10816195,434283.11381125724
12515041,362593.7886416397
11051658,248811.00239033357
11465083,413423.074556102
10744909,312713.2910134932
11720617,124808.457373451
11082053,208351.02497474354
10838391,244828.1666757703
10818293,438218.75634635345
11396460,265979.7685866724
12468282,242897.02629084617
12075906,584460.7424511437
10729722,238584.79714020094
10886908,606237.3321111897
11602423,2029721.2083817748
11160647,218287.05705734092
11656409,3048131.0831463765
10916127,1277389.5844476868
11099515,296106.2848374908
10722924,331261.00720795605
12023622,673476.6437021517
10886282,261457.5748459829
10852111,193594.5192100939
10727879,263199.6939086091
12525613,288017.3573076576
11085313,401300.24343652977
11078063,376695.06676281476
10885492,251560.97572923603
11097492,273660.68128434627
12007037,287877.5106574911
11029321,298214.70520350453
11166536,422509.11836494453
10727859,278677.86728124786
10785482,175863.38761341092
12107528,234774.47622330268
11712923,174965.28135102295
12039969,303299.098297643
11655832,2415903.9072396867
11016943,333772.80636049144
11085856,369015.98167666805
10859731,378674.94541661395
12533110,367728.1964465144
12164722,398291.9368180245
11078304,322974.6759840519
12522520,618879.0286854873
12037447,1640976.900590877
10903475,1261787.1176163296
12042978,221093.37736825802
11066302,397272.9467281149
10811122,631310.5063957206
11028976,269503.492743671
11039448,113306.10854653639
12603438,409903.74226415425
12019301,1540318.3768336577
10920556,690636.5811674355
11554605,581712.9247044926
11150536,494941.72436121746
10714535,417050.03739948565
11071215,409985.7240661001
11074852,378159.6668524635
10775984,176927.66259375046
12864622,318824.69609735836
10718396,491143.86928999494
10916567,717375.1336281068
10851357,448081.87473982124
12074248,449095.36885822547
10805954,776526.1492259692
12625652,180873.08946094534
11545109,825662.6797753477
10786145,277613.14418046136
11010537,310441.9188064107
12094956,1031001.860369608
10866986,807113.2418290782
11009545,520020.4275632794
11526586,450365.2186819932
11120615,290998.4037507825
13051216,461687.1372747416
11166690,296701.4151464114
10769791,176838.6880908543
10723573,346363.86981731415
10894408,397040.5292934707
10758889,393620.6132872434
11107570,348767.0953835025
10967561,260722.49371246036
11099700,648542.3144506405
11458083,401531.50341988285
11153862,232337.7667047151
10861717,2667838.318764696
11644172,1121416.3264031927
12057203,627077.4564200072
12000285,951711.7535569693
11144099,265037.5924156909
12623729,292189.39375704154
11047926,184953.20389616606
10722184,141279.22985078715
10774160,128320.93918867435
12029368,413150.4758202962
11888612,1822345.3994540186
11569153,881166.9157979664
10736059,241314.62009549362
11948562,307386.018282301
10736583,157614.50835225487
10904465,392885.37132932374
11164306,441086.29700122186
10997459,253105.72002747655
11109342,286868.8438139
12679301,369799.1598917254
10895660,683119.6431162395
11098817,264061.25184552226
10733681,348192.76301591017
11447567,347630.03795563546
12095482,696446.2799596151
11155490,244922.1680630764
11155557,266906.42149194033
12525771,569124.921997672
11524569,692044.6184396017
11036870,145829.16904946155
10882339,245398.5398114237
10851824,577778.6762421107
10859048,399609.7537768873
12996233,203698.30984958942
11009245,684703.9311663937
12057845,660263.2324895582
10792911,227300.32721853763
10801835,240429.97431881377
11152462,211472.66898565093
11095059,333875.09766636544
11139542,279104.7224984518
10991371,302207.3301441284
10805770,426704.967167279
10857570,589988.0788063493
11539005,239393.81345562366
12614208,681679.8842140345
11119718,492341.93670420465
11691746,1307934.9379959027
11569251,894799.2921571916
11633846,516800.97672028234
10972468,233550.204170344
10766366,287742.2080782038
12076303,341275.3809029943
12077151,621908.3592642213
11602840,991177.9109797385
10990226,173872.0634250946
12515719,695651.9813250327
11128785,357884.07108850917
10880127,252064.15473144618
12490286,274390.40793259616
11741136,381560.8963855231
11788715,284043.1284289341
11939780,317356.82500659337
12456803,425630.51499896083
10902508,494004.5138791227
11669571,2714505.313007242
10778471,220210.05934386264
12994991,118896.8439643443
10931233,417550.5881980208
11099122,406750.4331331821
11565276,577760.0358600039
12058810,264138.1585207232
11871869,254741.5771787322
11046165,134295.75764288774
10712555,435178.5598489957
10797612,328276.3996892262
10716316,333953.8139432806
10888873,292619.76407875936
12020896,1838931.9545580554
